timestamp,symbol,interval,open,high,low,close,volume,ad_line,adx,atr,bollinger_lower,bollinger_middle,bollinger_upper,cci,ema,ichimoku_chikou_span,ichimoku_kijun,ichimoku_senkou_a,ichimoku_senkou_b,ichimoku_tenkan,keltner_lower,keltner_middle,keltner_upper,macd_histogram,macd_macd,macd_signal,momentum,obv,rsi,sma,stochastic_d,stochastic_k,volume_oscillator,vwap,williams_r,hash_rate,hash_rate_age_hours,difficulty,difficulty_age_hours,block_time,block_time_age_hours,miner_reserves,miner_reserves_age_hours,miner_outflows,miner_outflows_age_hours,mpi,mpi_age_hours,exchange_inflow,exchange_inflow_age_hours,exchange_outflow,exchange_outflow_age_hours,exchange_reserves,exchange_reserves_age_hours,etf_flow_total,etf_flow_total_age_hours,events_in_window,high_impact_events_in_window
2026-02-07T00:00:00Z,BTCUSDT,1d,70580.26,71690.07,67300,69289.38,44255.48036,-49800.937016146076,50.66619900544144,4605.692745433235,65799.33031725857,82377.00950000001,98954.68868274146,-120.19444403158522,77291.06854478446,69289.38,78962.245,75665.06,78962.245,72367.875,69438.6937689112,79921.35040052896,90404.00703214672,-1813.771212923887,-5636.053822783186,-3822.2826098592986,-20010.61,-204401.14044,31.56336594421893,79188.68071428573,22.296450385375536,30.357450980392173,19.22421864134265,69426.48333333334,-69.64254901960783,1116396723.62838,0,135289579351472.34,0,1.535928,0,1286.04049955,0,1374.20125593,0,1167.90782824,0,1297.36969078,0,1386.05242691,0,1356.93674603,0,,,0,0
2026-02-08T00:00:00Z,BTCUSDT,1d,69289.37,72271.41,68888,70330.38,21420.53168,-52957.91418481078,52.2406004508701,4518.386835045148,64593.39539317024,81261.97850000001,97930.56160682978,-97.46169994738783,76362.9767388132,70330.38,78962.245,75548.6275,78962.245,72135.01000000001,68896.85167964165,79007.92464809763,89118.9976165536,-1488.0486596929322,-5682.343434475464,-4194.294774782532,-14319.779999999999,-182980.60875999997,33.59075235085608,78021.5392857143,32.89762527233116,33.759411764705895,4.398696585675948,70496.59666666666,-66.2405882352941,1063649660.982687,0,125864590119494.31,0,1.440529,0,1424.52501062,0,1394.4422349,0,1211.09370185,0,1110.83007506,0,1065.18968456,0,1448.22897326,0,,,0,0
2026-02-09T00:00:00Z,BTCUSDT,1d,70330.38,71453.53,68308,70138,29152.72842,-48189.81335911927,53.74845976702444,4420.3256325419225,63348.20941434514,80347.4955,97346.78158565487,-91.45422534336453,75532.97984030478,70138,78596.67,74154.33499999999,78962.245,69712,68434.098248097,78163.16991970738,87892.24159131775,-1179.9247613212374,-5669.200726434079,-4489.275965112842,-14122.490000000005,-212133.33717999997,33.39386922077658,76720.89071428574,32.41586056644881,33.130718954248366,-2.86774897730417,69966.51,-66.86928104575163,1019852322.001047,0,125864590119494.23,0,1.671026,0,1336.35236947,0,1326.01357478,0,1462.91920305,0,1228.57938421,0,1048.33654389,0,1010.2122808,0,,,0,0
2026-02-10T00:00:00Z,BTCUSDT,1d,70138,70527.59,67800,68841.29,20373.77072,-53007.72435457951,55.189984521796006,4299.415944503214,62152.418549939815,79316.82350000001,96481.22845006021,-90.0605620755247,74640.75452826414,68841.29,77935.735,73807.8675,78962.245,69680,67973.68932766686,77275.3718321162,86577.05433656555,-966.7701962544479,-5697.738710430902,-4730.968514176454,-9899.800000000003,-232507.10789999997,32.03108213843805,75263.12571428574,31.92774509803921,28.893104575163377,-10.964652317995819,69056.29333333333,-71.10689542483662,900973830.479452,0,125864590119494,0,1.765306,0,1020.88660091,0,1392.85860469,0,1205.9446925,0,1388.99404196,0,1439.81233628,0,1276.40575196,0,,,0,0
2026-02-11T00:00:00Z,BTCUSDT,1d,68841.28,69292.88,65756,67082.52,28718.24602,-60184.20039061033,56.68881439808246,4244.9490913244135,60915.320613260046,78192.96599999999,95470.61138673993,-95.18104099855516,73632.98992449559,67082.52,77819.725,73706.565,78962.245,69593.405,67225.73378457692,76304.62403858133,85383.51429258574,-851.5986088722793,-5795.466775266803,-4943.8681663945235,-9885.690000000002,-261225.35391999997,30.229151397649133,73676.1635714286,28.718903876938537,24.13288810140386,-11.880874475024152,67377.13333333335,-75.86711189859614,982311745.73107,0,125864590119494.17,0,1.711091,0,1190.14428183,0,1355.07206062,0,1186.23770427,0,1361.87296005,0,1266.06340835,0,1023.45510264,0,,,0,0
2026-02-12T00:00:00Z,BTCUSDT,1d,67082.52,68410.52,65118,66272.17,24271.74283,-67439.361743747,58.12843784155928,4176.918441944099,59837.296348351105,77026.5615,94215.82665164888,-93.7927573239588,72651.54726789618,66272.17,77765.56,73125.66,78962.245,68485.76000000001,66519.64699677913,75349.1522253831,84178.65745398708,-741.4114243714439,-5870.632446858828,-5129.221022487384,-12466.440000000002,-285497.09674999997,29.40826298123868,72363.45000000003,26.127564332991696,25.356700322407843,-14.058558752306757,66600.23,-74.64329967759215,1107446999.964327,0,125864590119494.38,0,1.580744,0,1202.53225317,0,1454.2668829,0,1243.18906149,0,1189.55523777,0,1453.34265622,0,1147.62356533,0,,,0,0
2026-02-13T00:00:00Z,BTCUSDT,1d,66272.17,69482.97,65872.46,68853.96,20244.54955,-54248.676668541644,58.85341872192146,4136.460696090949,59427.36679106501,76007.99249999998,92588.61820893495,-73.8712201308065,72145.20229884336,68853.96,76836.57,71753.58,78962.245,66670.59,66061.90578388875,74730.56248963233,83399.2191953759,-421.95628456923987,-5656.666378198934,-5234.710093629694,-6916.25,-265252.5472,35.42493052712295,71262.98357142859,28.65688204126846,36.48105769999368,-17.005049326999682,68069.79666666668,-63.51894230000632,944771169.461092,0,125864590119494.1,0,1.578803,0,1113.12838873,0,1328.15086658,0,1361.06199457,0,1352.38377173,0,1226.34735377,0,1293.15640289,0,,,0,0
2026-02-14T00:00:00Z,BTCUSDT,1d,68853.97,70560.01,68730.13,69822.95,18114.78393,-50726.85254295049,58.928310954342116,3971.7049320844517,59134.635421904924,75165.62199999999,91196.60857809505,-53.22215804443231,71835.56865899758,69822.95,76435,71285.35250000001,78962.245,66135.705,66095.40378878385,74263.17082395306,82430.93785912226,-90.0458153607542,-5347.267362830637,-5257.221547469882,-3342.8800000000047,-247137.76326999997,37.57543684371846,70625.97357142859,37.46965286633593,50.57120057660625,-19.502227814457232,69704.36333333334,-49.42879942339375,1038622610.136035,0,125864590119494.27,0,1.65344,0,1007.80051035,0,1310.55438175,0,1098.38277119,0,1363.95794731,0,1039.40864253,0,1157.41227066,0,,,0,0
2026-02-15T00:00:00Z,BTCUSDT,1d,69822.94,70983,68000,68832.58,22290.05208,-60574.22841727403,59.09828505568124,3901.0831512212762,59141.45220466769,74189.897,89238.34179533231,-52.37910280736893,71435.17017113123,68832.58,75612.495,72153.6,78962.245,68694.705,65798.38136621,73745.97169786229,81693.56202951458,107.4355726176118,-5122.927081697868,-5230.36265431548,5922.720000000001,-269427.81535,36.24679384670728,70044.85714285716,44.225029618370776,45.622830578512406,-17.53329693693396,69271.86,-54.377169421487594,1232582254.197584,0,125864590119494.53,0,1.557385,0,1189.00976377,0,1179.65132125,0,1287.1052649,0,1233.36616705,0,1179.33864233,0,1117.89173864,0,,,0,0
2026-02-16T00:00:00Z,BTCUSDT,1d,68832.59,70126.67,67294.11,68892.43,15515.76534,-58579.92649781354,59.35346363917233,3824.760068991185,59660.44290556205,73172.01849999999,86683.59409443793,-52.75751176133652,71096.13814831374,68892.43,75612.495,72153.6,78962.245,68694.705,65564.38633291215,73283.72963139921,81003.07292988627,277.08483561728826,-4884.006609793869,-5161.091445411157,-1687.8300000000017,-253912.05000999998,36.393166317346015,69341.55857142858,47.51353662415902,46.346578717358405,-20.18221533090522,68771.06999999999,-53.653421282641595,1094933474.541001,0,125864590119494.36,0,1.631464,0,1380.69883258,0,1080.78649293,0,1073.01632217,0,1393.74061622,0,1095.27722193,0,1080.08614686,0,,,0,0
2026-02-17T00:00:00Z,BTCUSDT,1d,68892.43,69241.5,66621.06,67503.52,16489.06921,-63963.2699403419,59.68348481236349,3738.737206920386,60583.67787353799,72082.19499999999,83580.712126462,-60.74882903271991,70617.12239520524,67503.52,75612.495,71949.13,78962.245,68285.765,65261.736507389505,72733.23347602786,80204.73044466622,327.3081561582703,-4751.956250213319,-5079.26440637159,-1785.8600000000006,-270401.11922,34.41828400415976,68751.08071428572,45.39394368237803,44.21242175126331,-20.329020052010787,67788.69333333334,-55.78757824873669,1032365847.424373,0,125864590119494.25,0,1.536557,0,1055.885635,0,1016.98749202,0,1439.50848004,0,1143.6599317,0,1314.25093115,0,1044.44411827,0,,,0,0
2026-02-18T00:00:00Z,BTCUSDT,1d,67503.52,68476.22,65870,66461,15492.43839,-72429.41654492855,60.09352940687796,3657.843120711787,60992.54748851035,71172.73700000001,81352.92651148967,-71.22031232294394,70062.9727425112,66461,75300,71675.25,78962.245,68050.5,64890.28663510783,72135.87790688235,79381.46917865687,321.4046192525575,-4677.508632305893,-4998.913251558451,-3869.3800000000047,-285893.55761,32.97197428535226,68272.1642857143,46.32933333413204,48.4289995337744,-20.3531781553564,66935.74,-51.5710004662256,957284694.884418,0,125864590119494.12,0,1.564302,0,1165.58322695,0,1154.40535488,0,1423.05325744,0,1347.42084721,0,1070.89956391,0,1216.94603803,0,,,0,0
2026-02-19T00:00:00Z,BTCUSDT,1d,66461,67320,65631.83,67003.73,14542.26988,-63335.9861715513,60.5077790151188,3517.1521835180874,61950.67840306179,70309.899,78669.11959693821,-77.11595752422176,69655.07371017638,67003.73,75300,71675.25,78962.245,68050.5,64788.43577115363,71647.1019157507,78505.76806034776,381.06573404311257,-4522.58108400456,-4903.646818047672,-3134.270000000004,-271351.28773000004,34.51473925163204,68564.58357142858,49.90499226987564,57.07355552458922,-20.31169296517883,66651.85333333333,-42.926444475410776,1020622252.4873,0,129128405963273.69,0,1.571366,0,1143.72164566,0,1269.65203775,0,1389.01913558,0,1337.50686814,0,1336.59984476,0,1163.47567077,0,,,0,0
2026-02-20T00:00:00Z,BTCUSDT,1d,67003.73,68318.39,66280.2,68020.01,35351.87091,-38334.76092473869,60.208824318317184,3411.51202755251,62320.06237536034,69773.845,77227.62762463966,-57.10759205209415,69437.06521548619,68020.01,75300,71675.25,78962.245,68050.5,64721.227060303754,71301.66459044111,77882.10212057848,508.0462969071514,-4268.588946913733,-4776.635243820884,-821.2799999999988,-235999.41682000004,37.41941202382515,68381.70857142858,48.690253197661356,40.568204534620456,-3.024900466839359,67539.53333333333,-59.431795465379544,983397435.876668,0,144398401518100.47,0,1.517236,0,1349.91908054,0,1038.19334209,0,1458.69905615,0,1037.30403782,0,1139.90785581,0,1354.54978103,0,,,0,0
2026-02-21T00:00:00Z,BTCUSDT,1d,68020,68698.7,67534.69,67975.93,8032.84131,-40277.601462194914,59.67307570780578,3250.976168441616,62612.67480652325,69324.231,76035.78719347675,-39.16290095392118,69242.2471867547,67975.93,75300,71803.7075,78962.245,68307.41500000001,64829.73218565643,70984.92796278006,77140.12373990368,601.7372164149183,-4024.4637233022368,-4626.200939717155,893.4099999999889,-244032.25813000003,37.34204344439655,68287.89071428574,45.864584993970254,39.95199492270108,-13.690818059094923,68069.77333333333,-60.04800507729892,854191933.352726,0,144398401518100.53,0,1.569644,0,1012.126746,0,1011.33944141,0,1076.43528153,0,1491.33709952,0,1361.05190372,0,1241.98632487,0,,,0,0
2026-02-22T00:00:00Z,BTCUSDT,1d,67975.93,68245,67190,67643.4,8175.13484,-41425.994811283155,59.25013943855289,3094.1207278386437,63606.82758500587,68769.4705,73932.11341499412,-45.232097225350614,69029.06756185407,67643.4,75300,71803.7075,78962.245,68307.41500000001,64916.0110050088,70666.68720442006,76417.36340383132,649.8717136136765,-3813.8612977000594,-4463.733011313736,1371.229999999996,-252207.39297000004,36.72515696144979,68095.96357142858,40.12703695233305,39.860911399677605,-20.63354907712127,67692.8,-60.139088600322395,1177205689.66258,0,144398401518100.38,0,1.489694,0,1276.54347489,0,1268.33368896,0,1376.92116218,0,1292.58781025,0,1084.90654976,0,1261.15953068,0,,,0,0
2026-02-23T00:00:00Z,BTCUSDT,1d,67643.39,67684.86,63888.79,64656.02,33075.90923,-61131.85036022207,59.46989590171473,3144.259961564455,63854.901749233104,68213.76099999998,72572.62025076686,-137.6865498632191,68445.99455360686,64656.02,74674,71054.94750000001,78962.245,67435.895,64159.42012929086,70094.242708761,76029.06528823113,496.0215241249125,-3843.706106157595,-4339.727630282508,-4197.94000000001,-285283.30220000003,31.66432689287221,67704.39357142859,30.209260705151653,10.81487579307627,-1.694483302122398,65409.89,-89.18512420692373,1062356354.085743,0,144398401518100.44,0,1.464002,0,1470.02665874,0,1201.98333029,0,1387.37717588,0,1370.33617365,0,1335.58087875,0,1114.78610003,0,,,0,0
2026-02-24T00:00:00Z,BTCUSDT,1d,64656.01,65026.75,62510.28,64058.15,23102.83622,-55813.773873254424,59.88105334484229,3099.4178214527083,63669.44331275534,67758.37699999998,71847.31068724461,-211.07335981735446,67860.94861312595,64058.15,72367.875,69343.175,78962.245,66318.475,63674.74241497492,69519.37673649804,75364.01105802116,374.99873975304854,-3870.9792055911967,-4245.977945344245,-5764.799999999996,-308386.13842000003,30.751016199679626,67362.74071428573,22.9815516018386,18.268867612761927,0.21458015629788676,63865.06,-81.73113238723808,1184383773.136133,0,144398401518100.38,0,1.488797,0,1099.61324173,0,1438.03250248,0,1127.3954118,0,1157.8418729,0,1341.98333737,0,1240.1110299,0,,,0,0
2026-02-25T00:00:00Z,BTCUSDT,1d,64058.15,69988.83,63913.27,67988.04,30749.99259,-45316.820566594986,57.550955001655616,3311.999405634658,64581.480675237886,68012.286,71443.09132476209,-31.978177183085887,67877.89413137583,67988.04,72135.01000000001,69192.2825,78962.245,66249.555,62898.25225317504,69373.53514254585,75848.81803191666,568.9921188181024,-3534.737796821617,-4103.729915639719,-844.5400000000081,-277636.14583000005,42.49268192265721,67427.42071428573,31.245157573542418,64.65172931478905,6.127604401086857,67296.71333333333,-35.348270685210956,1119781021.874162,0,144398401518100.4,0,1.485423,0,1260.05378359,0,1022.1827258,0,1450.32602795,0,1224.8524509,0,1135.94913395,0,1106.00020223,0,,,0,0
2026-02-26T00:00:00Z,BTCUSDT,1d,67988.04,68860,66500,67485.18,20737.77792,-48740.66284996324,55.387292254410845,3243.9994480893256,64630.87738128666,67857.53199999998,71084.1866187133,-14.845012578010175,67825.53224719239,67485.18,69712,67980.7775,78962.245,66249.555,62893.93719520299,69193.69179563673,75493.44639607046,666.0774753369269,-3271.133071468561,-3937.210546805488,-1407.25,-298373.9237500001,41.52250435911073,67514.06428571431,47.21242607647442,58.716681301872285,2.5085007254069036,67615.06,-41.283318698127715,1004931686.297325,0,144398401518100.47,0,1.496332,0,1382.23063099,0,1131.44315344,0,1035.22541107,0,1380.77236607,0,1256.86880043,0,1463.14454978,0,,,0,0
2026-02-27T00:00:00Z,BTCUSDT,1d,67485.19,68216.8,64914.46,65872.1,21228.58424,-57657.16449907695,53.78589472472479,3248.16663036866,64419.731773382766,67686.66799999999,70953.60422661722,-79.51690858393819,67565.0746142334,65872.1,69680,67964.7775,78962.245,66249.555,62547.10257947144,68877.3497198618,75207.59686025216,624.9636139059271,-3156.006029423079,-3780.969643329006,-1631.4199999999983,-319602.5079900001,38.486910709521034,67301.0742857143,54.34885924079475,39.67816710572291,0.650452568325509,66334.45333333334,-60.32183289427709,1012109769.770877,0,144398401518100.47,0,1.503103,0,1482.68365493,0,1058.60530221,0,1271.6133077,0,1444.95156901,0,1186.24463894,0,1331.19257279,0,,,0,0
2026-02-28T00:00:00Z,BTCUSDT,1d,65872.09,67760,63030,66973.26,22548.71649,-42609.495455733486,52.73589787659035,3354.011871056613,64475.11074512232,67518.812,70562.51325487769,-94.81486642645456,67486.16599900227,66973.26,69593.405,67921.48,78962.245,66249.555,62052.7854154284,68696.00784177972,75339.23026813104,671.1764539286128,-2941.99907591824,-3613.175529846853,512.2599999999948,-297053.79150000005,41.624320510715556,67097.52500000002,50.35651675809734,52.67470186669683,0.469388057858434,65921.08666666667,-47.32529813330317,1026465936.717982,0,144398401518100.44,0,1.5551,0,1097.45661984,0,1349.39797841,0,1225.01626032,0,1443.85209896,0,1028.24239484,0,1421.37441354,0,,,0,0
2026-03-01T00:00:00Z,BTCUSDT,1d,66973.26,68199.99,65056,65776.47,23201.85859,-7236.0608941289265,61.74909777367909,3371.376632614126,64418.20018145507,67300.73550000001,70183.27081854494,-61.791544238181885,67278.59604433014,65776.47,68485.76000000001,67367.6575,78962.245,66249.555,62084.08167338467,68693.49665945198,75302.91164551929,606.2792670173972,-2804.0018519732403,-3410.2811189906374,-1227.2599999999948,-274764.3438099999,38.8663798940978,66879.23142857145,45.078857031255325,42.88370212134624,1.542392828231012,66344.15333333334,-57.11629787865376,1069534437.559296,0,144398401518100.44,0,1.556138,0,1252.76069257,0,1486.03295041,0,1007.10045112,0,1210.9481659,0,1006.50063977,0,1206.18282688,0,,,0,0
2026-03-02T00:00:00Z,BTCUSDT,1d,65776.48,70096,65259.21,68830.06,32010.38431,8018.0756096188015,59.176491045641114,3476.049015998831,64418.83513528868,67300.17400000001,70181.51286471135,52.69953667301733,67485.45790508612,68830.06,66670.59,66486.86499999999,78962.245,66303.14,61790.67120442454,68706.50269188512,75622.3341793457,770.1090997650772,-2447.644744284291,-3217.753844049368,810.0500000000029,-242753.95949999988,47.04034081184498,66874.77642857145,59.623313994372666,83.31153799507493,6.936369091769705,68061.75666666667,-16.68846200492507,976219352.403116,0,144398401518100.47,0,1.495346,0,1195.70129206,0,1322.62924009,0,1384.6734433,0,1260.82752706,0,1176.65459327,0,1097.71481501,0,458.2,0,0,0
2026-03-03T00:00:00Z,BTCUSDT,1d,68830.06,69258.08,66158,68338,24972.2418,18167.1772097891,56.787641941034416,3449.1940862846286,64448.79404704831,67362.948,70277.10195295169,40.51824209476442,67599.13018440797,68338,66135.705,66219.4225,78962.245,66303.14,61827.14285870535,68671.40719741987,75515.6715361344,830.3576013883476,-2179.806842313934,-3010.1644437022815,362.070000000007,-267726.2012999999,45.97361424483493,66934.38214285717,67.67337211040122,76.82487621478252,5.081374390886083,67918.02666666667,-23.175123785217483,961863185.456011,0,144398401518100.47,0,1.757448,0,1494.28669963,0,1041.18793867,0,1372.30491476,0,1463.62853447,0,1400.83263363,0,1154.23988266,0,225.2,0,0,0
2026-03-04T00:00:00Z,BTCUSDT,1d,68338.01,74050,67400,72666.77,44919.0761,44399.512367292016,52.831153326338494,3677.823080121441,64012.31965204757,67682.67799999999,71353.03634795241,222.74522991101324,68274.81549315358,72666.77,68280.14,68280.14,78962.245,68280.14,61562.080035679675,69051.91794052275,76541.75584536581,1128.2865606801506,-1599.8062428520934,-2728.092803532244,5023.37000000001,-222807.1251999999,55.52795786459613,67377.65142857145,82.71657607480297,88.01331401455151,14.042838513779701,71372.25666666667,-11.986685985448483,933150851.561802,0,144398401518100.5,0,1.548919,0,1128.2437764,0,1310.85615409,0,1359.16366199,0,1418.51875908,0,1408.35906086,0,1209.08850637,0,461.9,0,0,0
2026-03-05T00:00:00Z,BTCUSDT,1d,72666.77,73558.15,70645.47,70890.72,26590.51253,22286.88494515317,49.157271041263705,3623.170002969909,63884.00668973602,67784.516,71685.02531026398,200.6864710279336,68623.6027607331,70890.72,68280.14,68410.07,78962.245,68540,61903.65183182849,69227.04194618725,76550.43206054601,1167.4041541245542,-1268.8376108765515,-2436.2417650011057,6234.700000000004,-249397.6377299999,51.50350292164686,67655.2935714286,79.15358317628882,72.62255929953241,8.642202495828245,71698.11333333333,-27.377440700467588,1192841923.704984,0,144553525351052.7,0,1.683653,0,1333.08262772,0,1384.19941048,0,1232.70658729,0,1176.1047687,0,1153.80908867,0,1170.17033637,0,-227.9,0,0,0
2026-03-06T00:00:00Z,BTCUSDT,1d,70891.02,71419.98,67744.78,68114.02,22629.88722,4204.156822406614,46.49904786950622,3626.886431329201,63907.573699561995,67699.0695,71490.565300438,72.82116020749297,68555.65839263536,68114.02,68280.14,68410.07,78962.245,68540,61794.948753151286,69121.03985607417,76447.13095899706,975.7332930700859,-1216.575148663498,-2192.308441733584,4055.8700000000026,-272027.5249499999,45.90221995557319,67662.0085714286,69.73210788476673,48.56045034021626,3.0431434587440256,69092.92666666668,-51.43954965978373,1052672432.036479,0,145042165424852.44,0,1.492678,0,1166.04585991,0,1135.10494461,0,1315.27976919,0,1165.54823588,0,1150.22510298,0,1089.83780115,0,-348.9,0,0,0
2026-03-07T00:00:00Z,BTCUSDT,1d,68114.02,68551.04,66915.26,67262.91,12719.54315,-3108.8534489695926,44.27560387262471,3484.664543377115,63861.346771536875,67620.586,71379.82522846312,-1.176853959951143,68383.29194028398,67262.91,68280.14,68410.07,78596.67,68540,62023.43711524604,68944.07510787663,75864.71310050723,770.1191648338274,-1229.6594856912998,-1999.7786505251272,-725.1299999999901,-284747.06809999986,44.31144737246212,67611.07857142859,54.12265924418735,41.18496809281338,-6.579407229886917,67576.40333333334,-58.81503190718662,951731239.923392,0,145042165424852.5,0,1.58183,0,1076.84008436,0,1437.90160036,0,1154.56456634,0,1085.47468847,0,1011.23374738,0,1426.63140299,0,-348.9,24,0,0
2026-03-08T00:00:00Z,BTCUSDT,1d,67262.91,68200,65618.49,65971.2,21593.63901,-18801.843292228466,42.58285320872647,3420.1535045644637,63697.340213654,67474.52449999998,71251.70878634596,-49.39337933369245,68061.67968157945,65971.2,68280.14,68410.07,77935.735,68540,61916.06795185418,68660.94414522171,75405.82033858926,536.6709791835742,-1328.9399265456595,-1865.6109057292338,-1513.979999999996,-306340.70710999984,41.9361034752663,67491.63571428575,39.91226245813014,29.99136894136078,-6.195835367877381,66596.56333333334,-70.00863105863922,966151410.225261,0,145042165424852.47,0,1.536233,0,1340.95194039,0,1137.24768521,0,1057.71991794,0,1133.99022241,0,1286.35013313,0,1374.69319749,0,-348.9,48,0,0
2026-03-09T00:00:00Z,BTCUSDT,1d,65971.2,69516.65,65821.97,68432.16,28896.7213,-6869.083841501902,40.4681855772519,3439.762539952716,63720.72724206159,67520.95649999999,71321.18575793838,23.557745739392498,68111.07705736886,68432.16,68280.14,68916.57,77819.725,69553,61829.83060497934,68639.15517901012,75448.4797530409,536.2781359878481,-1195.2632357444236,-1731.5413717322717,2560.0599999999977,-277443.98580999987,47.68949212002069,67761.36000000003,40.83123334015038,51.317362986277,-0.8551760089713735,67923.59333333334,-48.682637013723,994991750.829001,0,145042165424852.47,0,1.521467,0,1427.26232878,0,1217.07139624,0,1347.14393807,0,1202.53575043,0,1357.66001499,0,1430.51691362,0,167.1,0,0,0
2026-03-10T00:00:00Z,BTCUSDT,1d,68432.16,71777,68391.41,69948.63,32602.57726,-9480.205927770121,37.662373511532074,3435.893072813236,63787.125499269765,67695.33799999999,71603.55050073021,122.37343294074738,68356.08411638635,69948.63,68280.14,68967.3725,77765.56,69654.605,61958.35695009574,68763.86706672344,75569.37718335114,620.4830282508206,-955.9375864187459,-1576.4206146695665,2975.37000000001,-244841.40854999988,50.916967050775774,68182.1085714286,48.03040610534086,62.7824863883848,4.020973685581708,70039.01333333334,-37.2175136116152,994991750.829001,0,145042165424852.47,0,1.668502,0,1471.54128838,0,1438.94954397,0,1262.167033,0,1167.30999355,0,1193.61811305,0,1102.54285855,0,246.9,0,0,0
2026-03-11T00:00:00Z,BTCUSDT,1d,69948.64,71321,68977.91,70191.86,27249.27542,-8493.896802482514,35.056976593363665,3357.8357104694333,63814.528748822966,67854.7445,71894.96025117704,112.08715586888485,68600.8542342015,70191.86,68280.14,69057.1925,76836.57,69834.245,62306.28928873723,68899.86639370216,75493.4434986671,670.6285739630355,-738.1348972157721,-1408.7634711788075,4415.389999999999,-217592.1331299999,51.434537497324065,68339.5242857143,59.696501515691864,64.98965517241379,3.2861584102212302,70163.59000000001,-35.0103448275862,1002201835.979935,0,145042165424852.47,0,1.703327,0,1088.3491428,0,1244.12842827,0,1039.45740882,0,1475.14420908,0,1010.00855587,0,1257.44681142,0,115.2,0,0,0
2026-03-12T00:00:00Z,BTCUSDT,1d,70191.86,70800,69205.91,70541.34,21997.1605,6364.663574651037,32.63767945506443,3231.8538740073304,63773.927497287346,67980.81100000002,72187.69450271268,98.76424087972231,68859.5856696413,70541.34,68280.14,69057.1925,76435,69834.245,62803.15981888113,69056.19721334957,75309.23460781801,702.0497973349372,-531.201224510136,-1233.2510218450732,1711.2799999999988,-195594.9726299999,52.21423561739486,68557.82142857145,65.3110405323654,68.16098003629762,-0.3261728143614714,70182.41666666667,-31.83901996370239,930100984.470587,0,145042165424852.5,0,1.615178,0,1317.73746826,0,1336.51007586,0,1194.65742698,0,1078.88810033,0,1493.09080807,0,1105.86394444,0,53.8,0,0,0
2026-03-13T00:00:00Z,BTCUSDT,1d,70541.34,73913.74,70386.01,70930,35996.61678,-18530.310187231174,31.321875440742303,3252.987883006808,63729.63488168138,68128.5145,72527.39411831863,138.802297643533,69135.64091368912,70930,68280.14,69023.1275,75612.495,69766.115,62901.3749665804,69234.65462160199,75567.9342766236,720.9880883342555,-332.01591142725374,-1053.0039997615092,2592,-159598.35584999988,53.11572041616564,68919.10000000002,68.27949183303085,71.68784029038113,5.552501359547017,71743.25,-28.312159709618875,872420303.263109,0,145042165424852.53,0,1.584498,0,1102.0536955,0,1077.06434194,0,1423.16497559,0,1386.0343544,0,1103.24168244,0,1045.51601306,0,180.4,0,0,0
2026-03-14T00:00:00Z,BTCUSDT,1d,70930.01,71307.92,70317,71211.95,13017.24737,-8034.487816421659,30.070523040210134,3091.411605649179,63715.94602022133,68306.94200000001,72897.9379797787,93.65311246840427,69412.48212519723,71211.95,68280.14,69023.1275,75612.495,69766.115,63524.832777644275,69422.96846716371,75321.10415668314,722.6562820486024,-149.68364720075624,-872.3399292493586,-1454.820000000007,-146581.10847999988,53.79667791921415,69221.86357142859,69.4312982735953,68.44507449410716,-4.7192875344606655,70945.62333333334,-31.55492550589285,922890899.319653,0,145042165424852.5,0,1.549567,0,1199.50235081,0,1364.37480748,0,1477.9319619,0,1394.52750635,0,1419.80761565,0,1171.60539264,0,180.4,24,0,0
2026-03-15T00:00:00Z,BTCUSDT,1d,71211.95,73199,70858.82,72815.24,14037.30704,1398.9366592710298,29.50283398675489,3037.7522052456657,64044.718928937706,68714.903,73385.0870710623,123.33069399120609,69866.18317517094,72815.24,68280.14,69023.1275,75612.495,69766.115,63969.683825913955,69746.04194648145,75522.40006704893,796.0902159547571,122.77284069408779,-673.3173752606693,1924.520000000004,-132543.8014399999,57.57053130770043,69724.63285714287,75.36228355503629,85.95393588062058,-10.569607221478282,72291.02,-14.046064119379427,901260643.866848,0,145042165424852.5,0,1.442389,0,1133.97265586,0,1033.9411498,0,1420.57709635,0,1044.20741866,0,1329.07103192,0,1156.19945739,0,180.4,48,0,0
2026-03-16T00:00:00Z,BTCUSDT,1d,72815.25,74909.08,72270.41,74884.67,28409.53019,29282.840960517984,29.453645845258148,3009.2463334424037,64365.971422861956,69256.22899999999,74146.48657713803,161.78784037450043,70535.31475181482,74884.67,68709.68,69486.7325,75300,70263.785,64508.97878592485,70235.4350944356,75961.89140294633,938.5895124978404,499.91951536163106,-438.66999713620925,6770.649999999994,-104134.27124999989,61.89664902173529,70157.10500000003,84.71209046993935,99.73726103509031,-3.2360703667551673,74021.38666666666,-0.26273896490969356,901260643.866848,0,145042165424852.5,0,1.566074,0,1404.77957515,0,1391.12918526,0,1172.30549834,0,1034.50868251,0,1493.28833653,0,1279.06878238,0,199.4,0,0,0
